# x, y_pred
6.121292710304260254e-01 3.688737750053405762e-02 3.366964459419250488e-01
6.124625205993652344e-01 3.671920299530029297e-02 3.346545696258544922e-01
6.127957105636596680e-01 3.655585646629333496e-02 3.326233625411987305e-01
6.131289601325988770e-01 3.639709949493408203e-02 3.306029438972473145e-01
6.134621500968933105e-01 3.624328970909118652e-02 3.285939693450927734e-01
6.137953996658325195e-01 3.609350323677062988e-02 3.265951871871948242e-01
6.141286492347717285e-01 3.594830632209777832e-02 3.246073424816131592e-01
6.144618391990661621e-01 3.580757975578308105e-02 3.226309716701507568e-01
6.147950887680053711e-01 3.567135334014892578e-02 3.206645250320434570e-01
6.151282787322998047e-01 3.553920984268188477e-02 3.187097609043121338e-01
6.154615283012390137e-01 3.541120886802673340e-02 3.167653679847717285e-01
6.157947182655334473e-01 3.528720140457153320e-02 3.148320913314819336e-01
6.161279678344726562e-01 3.516745567321777344e-02 3.129092454910278320e-01
6.164611577987670898e-01 3.505149483680725098e-02 3.109973371028900146e-01
6.167944073677062988e-01 3.493976593017578125e-02 3.090960383415222168e-01
6.171275973320007324e-01 3.483176231384277344e-02 3.072057664394378662e-01
6.174608469009399414e-01 3.472772240638732910e-02 3.053259849548339844e-01
6.177940964698791504e-01 3.462713956832885742e-02 3.034564852714538574e-01
6.181272864341735840e-01 3.453066945075988770e-02 3.015984892845153809e-01
6.184605360031127930e-01 3.443765640258789062e-02 2.997505068778991699e-01
6.187937259674072266e-01 3.434824943542480469e-02 2.979133725166320801e-01
6.191269755363464355e-01 3.426256775856018066e-02 2.960867285728454590e-01
6.194601655006408691e-01 3.418022394180297852e-02 2.942707538604736328e-01
6.197934150695800781e-01 3.410151600837707520e-02 2.924650609493255615e-01
6.201266050338745117e-01 3.402626514434814453e-02 2.906700372695922852e-01
6.204598546028137207e-01 3.395441174507141113e-02 2.888851761817932129e-01
6.207930445671081543e-01 3.388574719429016113e-02 2.871112823486328125e-01
6.211262941360473633e-01 3.382062911987304688e-02 2.853474617004394531e-01
6.214594841003417969e-01 3.375852108001708984e-02 2.835939526557922363e-01
6.217927336692810059e-01 3.369981050491333008e-02 2.818506956100463867e-01
6.221259832382202148e-01 3.364446759223937988e-02 2.801177501678466797e-01
6.224591732025146484e-01 3.359222412109375000e-02 2.783954143524169922e-01
6.227924227714538574e-01 3.354310989379882812e-02 2.766828238964080811e-01
6.231256127357482910e-01 3.349700570106506348e-02 2.749807238578796387e-01
6.234588623046875000e-01 3.345406055450439453e-02 2.732886075973510742e-01
6.237920522689819336e-01 3.341427445411682129e-02 2.716068923473358154e-01
6.241253018379211426e-01 3.337720036506652832e-02 2.699349522590637207e-01
6.244584918022155762e-01 3.334337472915649414e-02 2.682734131813049316e-01
6.247917413711547852e-01 3.331243991851806641e-02 2.666213810443878174e-01
6.251249313354492188e-01 3.328436613082885742e-02 2.649797797203063965e-01
6.254581809043884277e-01 3.325951099395751953e-02 2.633477449417114258e-01
6.257914304733276367e-01 3.323736786842346191e-02 2.617254853248596191e-01
6.261246204376220703e-01 3.321799635887145996e-02 2.601137757301330566e-01
6.264578700065612793e-01 3.320154547691345215e-02 2.585112750530242920e-01
6.267910599708557129e-01 3.318804502487182617e-02 2.569189071655273438e-01
6.271243095397949219e-01 3.317722678184509277e-02 2.553359270095825195e-01
6.274574995040893555e-01 3.316903114318847656e-02 2.537628114223480225e-01
6.277907490730285645e-01 3.316393494606018066e-02 2.521992325782775879e-01
6.281239390373229980e-01 3.316137194633483887e-02 2.506455779075622559e-01
6.284571886062622070e-01 3.316149115562438965e-02 2.491011023521423340e-01
6.287903785705566406e-01 3.316459059715270996e-02 2.475666254758834839e-01
6.291236281394958496e-01 3.316998481750488281e-02 2.460411339998245239e-01
6.294568181037902832e-01 3.317824006080627441e-02 2.445253431797027588e-01
6.297900676727294922e-01 3.318929672241210938e-02 2.430188804864883423e-01
6.301233172416687012e-01 3.320291638374328613e-02 2.415216267108917236e-01
6.304565072059631348e-01 3.321912884712219238e-02 2.400339096784591675e-01
6.307897567749023438e-01 3.323790431022644043e-02 2.385554462671279907e-01
6.311229467391967773e-01 3.325945138931274414e-02 2.370862811803817749e-01
6.314561963081359863e-01 3.328347206115722656e-02 2.356259524822235107e-01
6.317893862724304199e-01 3.331005573272705078e-02 2.341754287481307983e-01
6.321226358413696289e-01 3.333941102027893066e-02 2.327334880828857422e-01
6.324558258056640625e-01 3.337138891220092773e-02 2.313008606433868408e-01
6.327890753746032715e-01 3.340563178062438965e-02 2.298770099878311157e-01
6.331222653388977051e-01 3.344276547431945801e-02 2.284623682498931885e-01
6.334555149078369141e-01 3.348231315612792969e-02 2.270564585924148560e-01
6.337887644767761230e-01 3.352415561676025391e-02 2.256596535444259644e-01
6.341219544410705566e-01 3.356862068176269531e-02 2.242715209722518921e-01
6.344552040100097656e-01 3.361585736274719238e-02 2.228922247886657715e-01
6.347883939743041992e-01 3.366553783416748047e-02 2.215218394994735718e-01
6.351216435432434082e-01 3.371772170066833496e-02 2.201599329710006714e-01
6.354548335075378418e-01 3.377255797386169434e-02 2.188070416450500488e-01
6.357880830764770508e-01 3.382971882820129395e-02 2.174624651670455933e-01
6.361212730407714844e-01 3.388944268226623535e-02 2.161267995834350586e-01
6.364545226097106934e-01 3.395166993141174316e-02 2.147992998361587524e-01
6.367877125740051270e-01 3.401651978492736816e-02 2.134806662797927856e-01
6.371209621429443359e-01 3.408378362655639648e-02 2.121702730655670166e-01
6.374542117118835449e-01 3.415355086326599121e-02 2.108683139085769653e-01
6.377874016761779785e-01 3.422582149505615234e-02 2.095747888088226318e-01
6.381206512451171875e-01 3.430083394050598145e-02 2.082896530628204346e-01
6.384538412094116211e-01 3.437808156013488770e-02 2.070127725601196289e-01
6.387870907783508301e-01 3.445780277252197266e-02 2.057441622018814087e-01
6.391202807426452637e-01 3.454005718231201172e-02 2.044838368892669678e-01
6.394535303115844727e-01 3.462499380111694336e-02 2.032315284013748169e-01
6.397867202758789062e-01 3.471240401268005371e-02 2.019875943660736084e-01
6.401199698448181152e-01 3.480228781700134277e-02 2.007515728473663330e-01
6.404531598091125488e-01 3.489452600479125977e-02 1.995235383510589600e-01
6.407864093780517578e-01 3.498971462249755859e-02 1.983035206794738770e-01
6.411195993423461914e-01 3.508725762367248535e-02 1.970915347337722778e-01
6.414528489112854004e-01 3.518724441528320312e-02 1.958873271942138672e-01
6.417860984802246094e-01 3.528988361358642578e-02 1.946910917758941650e-01
6.421192884445190430e-01 3.539517521858215332e-02 1.935027539730072021e-01
6.424525380134582520e-01 3.550270199775695801e-02 1.923221349716186523e-01
6.427857279777526855e-01 3.561297059059143066e-02 1.911495625972747803e-01
6.431189775466918945e-01 3.572583198547363281e-02 1.899842768907546997e-01
6.434521675109863281e-01 3.584140539169311523e-02 1.888268291950225830e-01
6.437854170799255371e-01 3.595942258834838867e-02 1.876770853996276855e-01
6.441186070442199707e-01 3.607973456382751465e-02 1.865349411964416504e-01
6.444518566131591797e-01 3.620296716690063477e-02 1.854003518819808960e-01
6.447850465774536133e-01 3.632918000221252441e-02 1.842732727527618408e-01
6.451182961463928223e-01 3.645750880241394043e-02 1.831534504890441895e-01
6.454515457153320312e-01 3.658837080001831055e-02 1.820411980152130127e-01
6.457847356796264648e-01 3.672224283218383789e-02 1.809364259243011475e-01
6.461179852485656738e-01 3.685870766639709473e-02 1.798390150070190430e-01
6.464511752128601074e-01 3.699794411659240723e-02 1.787490248680114746e-01
6.467844247817993164e-01 3.713941574096679688e-02 1.776660084724426270e-01
6.471176147460937500e-01 3.728398680686950684e-02 1.765905022621154785e-01
6.474508643150329590e-01 3.743100166320800781e-02 1.755219399929046631e-01
6.477840542793273926e-01 3.758111596107482910e-02 1.744607388973236084e-01
6.481173038482666016e-01 3.773349523544311523e-02 1.734063923358917236e-01
6.484504938125610352e-01 3.788909316062927246e-02 1.723597049713134766e-01
6.487837433815002441e-01 3.804725408554077148e-02 1.713194251060485840e-01
6.491169333457946777e-01 3.820806741714477539e-02 1.702865660190582275e-01
6.494501829147338867e-01 3.837171196937561035e-02 1.692603528499603271e-01
6.497834324836730957e-01 3.853836655616760254e-02 1.682411432266235352e-01
6.501166224479675293e-01 3.870776295661926270e-02 1.672291159629821777e-01
6.504498720169067383e-01 3.887996077537536621e-02 1.662236452102661133e-01
6.507830619812011719e-01 3.905498981475830078e-02 1.652251034975051880e-01
6.511163115501403809e-01 3.923296928405761719e-02 1.642332077026367188e-01
6.514495015144348145e-01 3.941383957862854004e-02 1.632481813430786133e-01
6.517827510833740234e-01 3.959763050079345703e-02 1.622698754072189331e-01
6.521159410476684570e-01 3.978410363197326660e-02 1.612983345985412598e-01
6.524491906166076660e-01 3.997379541397094727e-02 1.603331565856933594e-01
6.527823805809020996e-01 4.016625881195068359e-02 1.593748033046722412e-01
6.531156301498413086e-01 4.036208987236022949e-02 1.584228873252868652e-01
6.534488797187805176e-01 4.056057333946228027e-02 1.574773490428924561e-01
6.537820696830749512e-01 4.076224565505981445e-02 1.565385758876800537e-01
6.541153192520141602e-01 4.096692800521850586e-02 1.556060165166854858e-01
6.544485092163085938e-01 4.117462038993835449e-02 1.546799242496490479e-01
6.547817587852478027e-01 4.138559103012084961e-02 1.537603139877319336e-01
6.551149487495422363e-01 4.159960150718688965e-02 1.528469622135162354e-01
6.554481983184814453e-01 4.181662201881408691e-02 1.519398838281631470e-01
6.557813882827758789e-01 4.203683137893676758e-02 1.510392725467681885e-01
6.561146378517150879e-01 4.226061701774597168e-02 1.501446068286895752e-01
6.564478278160095215e-01 4.248708486557006836e-02 1.492564380168914795e-01
6.567810773849487305e-01 4.271700978279113770e-02 1.483740806579589844e-01
6.571142673492431641e-01 4.295015335083007812e-02 1.474981606006622314e-01
6.574475169181823730e-01 4.318657517433166504e-02 1.466282159090042114e-01
6.577807664871215820e-01 4.342654347419738770e-02 1.457641422748565674e-01
6.581139564514160156e-01 4.366967082023620605e-02 1.449064016342163086e-01
6.584472060203552246e-01 4.391607642173767090e-02 1.440545171499252319e-01
6.587803959846496582e-01 4.416605830192565918e-02 1.432086527347564697e-01
6.591136455535888672e-01 4.441937804222106934e-02 1.423684805631637573e-01
6.594468355178833008e-01 4.467618465423583984e-02 1.415345668792724609e-01
6.597800850868225098e-01 4.493650794029235840e-02 1.407061368227005005e-01
6.601132750511169434e-01 4.520034790039062500e-02 1.398839354515075684e-01
6.604465246200561523e-01 4.546749591827392578e-02 1.390671283006668091e-01
6.607797145843505859e-01 4.573839902877807617e-02 1.382562816143035889e-01
6.611129641532897949e-01 4.601296782493591309e-02 1.374512463808059692e-01
6.614462137222290039e-01 4.629105329513549805e-02 1.366516351699829102e-01
6.617794036865234375e-01 4.657277464866638184e-02 1.358578503131866455e-01
6.621126532554626465e-01 4.685840010643005371e-02 1.350696682929992676e-01
6.624458432197570801e-01 4.714745283126831055e-02 1.342871189117431641e-01
6.627790927886962891e-01 4.744023084640502930e-02 1.335100829601287842e-01
6.631122827529907227e-01 4.773712158203125000e-02 1.327386796474456787e-01
6.634455323219299316e-01 4.803764820098876953e-02 1.319726407527923584e-01
6.637787222862243652e-01 4.834192991256713867e-02 1.312122642993927002e-01
6.641119718551635742e-01 4.865041375160217285e-02 1.304571181535720825e-01
6.644451618194580078e-01 4.896253347396850586e-02 1.297074556350708008e-01
6.647784113883972168e-01 4.927867650985717773e-02 1.289632171392440796e-01
6.651116013526916504e-01 4.959914088249206543e-02 1.282244324684143066e-01
6.654448509216308594e-01 4.992330074310302734e-02 1.274906992912292480e-01
6.657781004905700684e-01 5.025151371955871582e-02 1.267623901367187500e-01
6.661112904548645020e-01 5.058407783508300781e-02 1.260393410921096802e-01
6.664445400238037109e-01 5.092060565948486328e-02 1.253215819597244263e-01
6.667777299880981445e-01 5.126142501831054688e-02 1.246090680360794067e-01
6.671109795570373535e-01 5.160635709762573242e-02 1.239015981554985046e-01
6.674441695213317871e-01 5.195555090904235840e-02 1.231993809342384338e-01
6.677774190902709961e-01 5.230903625488281250e-02 1.225022450089454651e-01
6.681106090545654297e-01 5.266708135604858398e-02 1.218101605772972107e-01
6.684438586235046387e-01 5.302929878234863281e-02 1.211231201887130737e-01
6.687770485877990723e-01 5.339628458023071289e-02 1.204411834478378296e-01
6.691102981567382812e-01 5.376735329627990723e-02 1.197642385959625244e-01
6.694435477256774902e-01 5.414327979087829590e-02 1.190921813249588013e-01
6.697767376899719238e-01 5.452376604080200195e-02 1.184251904487609863e-01
6.701099872589111328e-01 5.490869283676147461e-02 1.177631020545959473e-01
6.704431772232055664e-01 5.529808998107910156e-02 1.171059906482696533e-01
6.707764267921447754e-01 5.569249391555786133e-02 1.164535135030746460e-01
6.711096167564392090e-01 5.609145760536193848e-02 1.158062368631362915e-01
6.714428663253784180e-01 5.649533867835998535e-02 1.151636019349098206e-01
6.717760562896728516e-01 5.690386891365051270e-02 1.145258322358131409e-01
6.721093058586120605e-01 5.731767416000366211e-02 1.138927042484283447e-01
6.724424958229064941e-01 5.773624777793884277e-02 1.132645308971405029e-01
6.727757453918457031e-01 5.815964937210083008e-02 1.126408725976943970e-01
6.731089353561401367e-01 5.858829617500305176e-02 1.120220124721527100e-01
6.734421849250793457e-01 5.902194976806640625e-02 1.114076972007751465e-01
6.737754344940185547e-01 5.946081876754760742e-02 1.107980608940124512e-01
6.741086244583129883e-01 5.990454554557800293e-02 1.101932376623153687e-01
6.744418740272521973e-01 6.035393476486206055e-02 1.095929220318794250e-01
6.747750639915466309e-01 6.080839037895202637e-02 1.089973598718643188e-01
6.751083135604858398e-01 6.126821041107177734e-02 1.084060221910476685e-01
6.754415035247802734e-01 6.173357367515563965e-02 1.078192889690399170e-01
6.757747530937194824e-01 6.220409274101257324e-02 1.072373017668724060e-01
6.761079430580139160e-01 6.268054246902465820e-02 1.066595986485481262e-01
6.764411926269531250e-01 6.316241621971130371e-02 1.060863286256790161e-01
6.767743825912475586e-01 6.364965438842773438e-02 1.055177152156829834e-01
6.771076321601867676e-01 6.414291262626647949e-02 1.049532815814018250e-01
6.774408817291259766e-01 6.464186310768127441e-02 1.043934822082519531e-01
6.777740716934204102e-01 6.514671444892883301e-02 1.038377508521080017e-01
6.781073212623596191e-01 6.565719842910766602e-02 1.032866388559341431e-01
6.784405112266540527e-01 6.617355346679687500e-02 1.027397513389587402e-01
6.787737607955932617e-01 6.669619679450988770e-02 1.021972298622131348e-01
6.791069507598876953e-01 6.722468137741088867e-02 1.016590520739555359e-01
6.794402003288269043e-01 6.775939464569091797e-02 1.011248677968978882e-01
6.797733902931213379e-01 6.830045580863952637e-02 1.005951240658760071e-01
6.801066398620605469e-01 6.884726881980895996e-02 1.000696048140525818e-01
6.804398298263549805e-01 6.940081715583801270e-02 9.954842925071716309e-02
6.807730793952941895e-01 6.996050477027893066e-02 9.903115034103393555e-02
6.811062693595886230e-01 7.052674889564514160e-02 9.851833432912826538e-02
6.814395189285278320e-01 7.109948992729187012e-02 9.800948202610015869e-02
6.817727684974670410e-01 7.167893648147583008e-02 9.750480204820632935e-02
6.821059584617614746e-01 7.226487994194030762e-02 9.700435400009155273e-02
6.824392080307006836e-01 7.285782694816589355e-02 9.650781005620956421e-02
